-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 50, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 72
Runs: 2 | fitness: 87, gens.: 100
Runs: 3 | fitness: 100, gens.: 69
Runs: 4 | fitness: 100, gens.: 67
Runs: 5 | fitness: 100, gens.: 68
Runs: 6 | fitness: 66, gens.: 100
Runs: 7 | fitness: 100, gens.: 67
Runs: 8 | fitness: 100, gens.: 64
Runs: 9 | fitness: 59, gens.: 100
Runs: 10 | fitness: 100, gens.: 67
Runs: 11 | fitness: 100, gens.: 69
Runs: 12 | fitness: 100, gens.: 63
Runs: 13 | fitness: 100, gens.: 74
Runs: 14 | fitness: 100, gens.: 67
Runs: 15 | fitness: 100, gens.: 70
Runs: 16 | fitness: 100, gens.: 69
Runs: 17 | fitness: 100, gens.: 74
Runs: 18 | fitness: 100, gens.: 69
Runs: 19 | fitness: 100, gens.: 73
Runs: 20 | fitness: 100, gens.: 66
Runs: 21 | fitness: 100, gens.: 67
Runs: 22 | fitness: 100, gens.: 70
Runs: 23 | fitness: 100, gens.: 64
Runs: 24 | fitness: 91, gens.: 100
Runs: 25 | fitness: 25, gens.: 100
Runs: 26 | fitness: 100, gens.: 70
Runs: 27 | fitness: 100, gens.: 72
Runs: 28 | fitness: 100, gens.: 73
Runs: 29 | fitness: 100, gens.: 68
Runs: 30 | fitness: 100, gens.: 69
Runs: 31 | fitness: 100, gens.: 69
Runs: 32 | fitness: 100, gens.: 71
Runs: 33 | fitness: 100, gens.: 71
Runs: 34 | fitness: 100, gens.: 73
Runs: 35 | fitness: 100, gens.: 72
Runs: 36 | fitness: 100, gens.: 73
Runs: 37 | fitness: 100, gens.: 68
Runs: 38 | fitness: 100, gens.: 68
Runs: 39 | fitness: 100, gens.: 62
Runs: 40 | fitness: 100, gens.: 71
Runs: 41 | fitness: 100, gens.: 69
Runs: 42 | fitness: 100, gens.: 68
Runs: 43 | fitness: 100, gens.: 70
Runs: 44 | fitness: 100, gens.: 70
Runs: 45 | fitness: 100, gens.: 67
Runs: 46 | fitness: 88, gens.: 100
Runs: 47 | fitness: 100, gens.: 72
Runs: 48 | fitness: 100, gens.: 69
Runs: 49 | fitness: 100, gens.: 72
Runs: 50 | fitness: 72, gens.: 100
Runs: 51 | fitness: 68, gens.: 100
Runs: 52 | fitness: 95, gens.: 100
Runs: 53 | fitness: 100, gens.: 66
Runs: 54 | fitness: 100, gens.: 68
Runs: 55 | fitness: 100, gens.: 67
Runs: 56 | fitness: 100, gens.: 70
Runs: 57 | fitness: 100, gens.: 68
Runs: 58 | fitness: 100, gens.: 72
Runs: 59 | fitness: 100, gens.: 65
Runs: 60 | fitness: 100, gens.: 68
Runs: 61 | fitness: 100, gens.: 69
Runs: 62 | fitness: 100, gens.: 70
Runs: 63 | fitness: 100, gens.: 69
Runs: 64 | fitness: 100, gens.: 65
Runs: 65 | fitness: 65, gens.: 100
Runs: 66 | fitness: 100, gens.: 71
Runs: 67 | fitness: 100, gens.: 73
Runs: 68 | fitness: 100, gens.: 70
Runs: 69 | fitness: 52, gens.: 100
Runs: 70 | fitness: 80, gens.: 100
Runs: 71 | fitness: 100, gens.: 70
Runs: 72 | fitness: 100, gens.: 69
Runs: 73 | fitness: 100, gens.: 72
Runs: 74 | fitness: 100, gens.: 64
Runs: 75 | fitness: 56, gens.: 100
Runs: 76 | fitness: 100, gens.: 73
Runs: 77 | fitness: 100, gens.: 68
Runs: 78 | fitness: 100, gens.: 69
Runs: 79 | fitness: 100, gens.: 66
Runs: 80 | fitness: 45, gens.: 100
Runs: 81 | fitness: 47, gens.: 100
Runs: 82 | fitness: 100, gens.: 66
Runs: 83 | fitness: 100, gens.: 75
Runs: 84 | fitness: 100, gens.: 67
Runs: 85 | fitness: 100, gens.: 73
Runs: 86 | fitness: 79, gens.: 100
Runs: 87 | fitness: 100, gens.: 67
Runs: 88 | fitness: 78, gens.: 100
Runs: 89 | fitness: 90, gens.: 100
Runs: 90 | fitness: 100, gens.: 74
Runs: 91 | fitness: 66, gens.: 100
Runs: 92 | fitness: 100, gens.: 65
Runs: 93 | fitness: 100, gens.: 68
Runs: 94 | fitness: 100, gens.: 67
Runs: 95 | fitness: 51, gens.: 100
Runs: 96 | fitness: 100, gens.: 67
Runs: 97 | fitness: 100, gens.: 68
Runs: 98 | fitness: 100, gens.: 69
Runs: 99 | fitness: 100, gens.: 72
Runs: 100 | fitness: 100, gens.: 72
Runs: 101 | fitness: 100, gens.: 68
Runs: 102 | fitness: 39, gens.: 100
Runs: 103 | fitness: 100, gens.: 71
Runs: 104 | fitness: 100, gens.: 65
Runs: 105 | fitness: 100, gens.: 71
Runs: 106 | fitness: 89, gens.: 100
Runs: 107 | fitness: 100, gens.: 69
Runs: 108 | fitness: 100, gens.: 71
Runs: 109 | fitness: 76, gens.: 100
Runs: 110 | fitness: 100, gens.: 73
Runs: 111 | fitness: 100, gens.: 63
Runs: 112 | fitness: 100, gens.: 67
Runs: 113 | fitness: 100, gens.: 66
Runs: 114 | fitness: 100, gens.: 71
Runs: 115 | fitness: 100, gens.: 72
Runs: 116 | fitness: 100, gens.: 67
Runs: 117 | fitness: 75, gens.: 100
Runs: 118 | fitness: 65, gens.: 100
Runs: 119 | fitness: 100, gens.: 72
Runs: 120 | fitness: 100, gens.: 69
Runs: 121 | fitness: 100, gens.: 69
Runs: 122 | fitness: 100, gens.: 71
Runs: 123 | fitness: 76, gens.: 100
Runs: 124 | fitness: 100, gens.: 72
Runs: 125 | fitness: 100, gens.: 72
Runs: 126 | fitness: 100, gens.: 74
Runs: 127 | fitness: 100, gens.: 67
Runs: 128 | fitness: 100, gens.: 69
Runs: 129 | fitness: 100, gens.: 67
Runs: 130 | fitness: 100, gens.: 70
Runs: 131 | fitness: 100, gens.: 69
Runs: 132 | fitness: 75, gens.: 100
Runs: 133 | fitness: 100, gens.: 72
Runs: 134 | fitness: 100, gens.: 71
Runs: 135 | fitness: 100, gens.: 72
Runs: 136 | fitness: 100, gens.: 66
Runs: 137 | fitness: 100, gens.: 71
Runs: 138 | fitness: 100, gens.: 68
Runs: 139 | fitness: 100, gens.: 74
Runs: 140 | fitness: 100, gens.: 68
Runs: 141 | fitness: 25, gens.: 100
Runs: 142 | fitness: 97, gens.: 100
Runs: 143 | fitness: 100, gens.: 72
Runs: 144 | fitness: 100, gens.: 66
Runs: 145 | fitness: 100, gens.: 71
Runs: 146 | fitness: 100, gens.: 72
Runs: 147 | fitness: 97, gens.: 100
Runs: 148 | fitness: 100, gens.: 67
Runs: 149 | fitness: 100, gens.: 74
Runs: 150 | fitness: 100, gens.: 70
Runs: 151 | fitness: 48, gens.: 100
Runs: 152 | fitness: 72, gens.: 100
Runs: 153 | fitness: 100, gens.: 69
Runs: 154 | fitness: 56, gens.: 100
Runs: 155 | fitness: 100, gens.: 72
Runs: 156 | fitness: 65, gens.: 100
Runs: 157 | fitness: 83, gens.: 100
Runs: 158 | fitness: 100, gens.: 73
Runs: 159 | fitness: 100, gens.: 69
Runs: 160 | fitness: 100, gens.: 69
Runs: 161 | fitness: 92, gens.: 100
Runs: 162 | fitness: 100, gens.: 68
Runs: 163 | fitness: 100, gens.: 74
Runs: 164 | fitness: 100, gens.: 65
Runs: 165 | fitness: 100, gens.: 71
Runs: 166 | fitness: 100, gens.: 67
Runs: 167 | fitness: 100, gens.: 72
Runs: 168 | fitness: 100, gens.: 70
Runs: 169 | fitness: 58, gens.: 100
Runs: 170 | fitness: 100, gens.: 69
Runs: 171 | fitness: 100, gens.: 70
Runs: 172 | fitness: 100, gens.: 69
Runs: 173 | fitness: 93, gens.: 100
Runs: 174 | fitness: 100, gens.: 68
Runs: 175 | fitness: 100, gens.: 71
Runs: 176 | fitness: 100, gens.: 70
Runs: 177 | fitness: 100, gens.: 68
Runs: 178 | fitness: 49, gens.: 100
Runs: 179 | fitness: 100, gens.: 68
Runs: 180 | fitness: 100, gens.: 68
Runs: 181 | fitness: 100, gens.: 64
Runs: 182 | fitness: 100, gens.: 71
Runs: 183 | fitness: 100, gens.: 64
Runs: 184 | fitness: 100, gens.: 70
Runs: 185 | fitness: 100, gens.: 69
Runs: 186 | fitness: 100, gens.: 70
Runs: 187 | fitness: 100, gens.: 71
Runs: 188 | fitness: 100, gens.: 65
Runs: 189 | fitness: 100, gens.: 70
Runs: 190 | fitness: 100, gens.: 71
Runs: 191 | fitness: 100, gens.: 71
Runs: 192 | fitness: 100, gens.: 66
Runs: 193 | fitness: 100, gens.: 71
Runs: 194 | fitness: 100, gens.: 66
Runs: 195 | fitness: 100, gens.: 72
Runs: 196 | fitness: 100, gens.: 70
Runs: 197 | fitness: 100, gens.: 68
Runs: 198 | fitness: 100, gens.: 69
Runs: 199 | fitness: 100, gens.: 67
Runs: 200 | fitness: 17, gens.: 100
Runs: 201 | fitness: 100, gens.: 73
Runs: 202 | fitness: 100, gens.: 67
Runs: 203 | fitness: 100, gens.: 71
Runs: 204 | fitness: 100, gens.: 69
Runs: 205 | fitness: 100, gens.: 69
Runs: 206 | fitness: 100, gens.: 69
Runs: 207 | fitness: 53, gens.: 100
Runs: 208 | fitness: 55, gens.: 100
Runs: 209 | fitness: 100, gens.: 74
Runs: 210 | fitness: 100, gens.: 65
Runs: 211 | fitness: 100, gens.: 69
Runs: 212 | fitness: 100, gens.: 73
Runs: 213 | fitness: 100, gens.: 69
Runs: 214 | fitness: 100, gens.: 68
Runs: 215 | fitness: 99, gens.: 70
Runs: 216 | fitness: 100, gens.: 68
Runs: 217 | fitness: 100, gens.: 71
Runs: 218 | fitness: 100, gens.: 70
Runs: 219 | fitness: 85, gens.: 100
Runs: 220 | fitness: 100, gens.: 69
Runs: 221 | fitness: 100, gens.: 64
Runs: 222 | fitness: 100, gens.: 75
Runs: 223 | fitness: 100, gens.: 71
Runs: 224 | fitness: 100, gens.: 68
Runs: 225 | fitness: 46, gens.: 100
Runs: 226 | fitness: 100, gens.: 73
Runs: 227 | fitness: 100, gens.: 74
Runs: 228 | fitness: 100, gens.: 76
Runs: 229 | fitness: 100, gens.: 72
Runs: 230 | fitness: 100, gens.: 66
Runs: 231 | fitness: 100, gens.: 67
Runs: 232 | fitness: 100, gens.: 67
Runs: 233 | fitness: 100, gens.: 71
Runs: 234 | fitness: 100, gens.: 67
Runs: 235 | fitness: 84, gens.: 100
Runs: 236 | fitness: 100, gens.: 68
Runs: 237 | fitness: 100, gens.: 77
Runs: 238 | fitness: 100, gens.: 67
Runs: 239 | fitness: 100, gens.: 72
Runs: 240 | fitness: 100, gens.: 69
Runs: 241 | fitness: 100, gens.: 65
Runs: 242 | fitness: 100, gens.: 68
Runs: 243 | fitness: 100, gens.: 79
Runs: 244 | fitness: 100, gens.: 75
Runs: 245 | fitness: 100, gens.: 73
Runs: 246 | fitness: 100, gens.: 70
Runs: 247 | fitness: 100, gens.: 69
Runs: 248 | fitness: 100, gens.: 76
Runs: 249 | fitness: 100, gens.: 67
Runs: 250 | fitness: 100, gens.: 65
Runs: 251 | fitness: 100, gens.: 61
Runs: 252 | fitness: 100, gens.: 69
Runs: 253 | fitness: 100, gens.: 71
Runs: 254 | fitness: 100, gens.: 67
Runs: 255 | fitness: 100, gens.: 73
Runs: 256 | fitness: 100, gens.: 72
Runs: 257 | fitness: 100, gens.: 71
Runs: 258 | fitness: 100, gens.: 70
Runs: 259 | fitness: 59, gens.: 100
Runs: 260 | fitness: 100, gens.: 70
Runs: 261 | fitness: 100, gens.: 70
Runs: 262 | fitness: 100, gens.: 66
Runs: 263 | fitness: 100, gens.: 71
Runs: 264 | fitness: 100, gens.: 70
Runs: 265 | fitness: 100, gens.: 73
Runs: 266 | fitness: 100, gens.: 66
Runs: 267 | fitness: 100, gens.: 67
Runs: 268 | fitness: 79, gens.: 100
Runs: 269 | fitness: 100, gens.: 67
Runs: 270 | fitness: 97, gens.: 100
Runs: 271 | fitness: 100, gens.: 71
Runs: 272 | fitness: 100, gens.: 68
Runs: 273 | fitness: 85, gens.: 100
Runs: 274 | fitness: 100, gens.: 64
Runs: 275 | fitness: 100, gens.: 65
Runs: 276 | fitness: 100, gens.: 71
Runs: 277 | fitness: 100, gens.: 70
Runs: 278 | fitness: 40, gens.: 100
Runs: 279 | fitness: 100, gens.: 68
Runs: 280 | fitness: 100, gens.: 68
Runs: 281 | fitness: 100, gens.: 71
Runs: 282 | fitness: 100, gens.: 67
Runs: 283 | fitness: 100, gens.: 69
Runs: 284 | fitness: 100, gens.: 66
Runs: 285 | fitness: 100, gens.: 69
Runs: 286 | fitness: 100, gens.: 69
Runs: 287 | fitness: 100, gens.: 73
Runs: 288 | fitness: 100, gens.: 68
Runs: 289 | fitness: 100, gens.: 71
Runs: 290 | fitness: 100, gens.: 66
Runs: 291 | fitness: 100, gens.: 68
Runs: 292 | fitness: 100, gens.: 76
Runs: 293 | fitness: 100, gens.: 71
Runs: 294 | fitness: 100, gens.: 66
Runs: 295 | fitness: 100, gens.: 73
Runs: 296 | fitness: 100, gens.: 68
Runs: 297 | fitness: 64, gens.: 100
Runs: 298 | fitness: 100, gens.: 70
Runs: 299 | fitness: 100, gens.: 76
Runs: 300 | fitness: 100, gens.: 70
-------------------- SUMMARY --------------------
Fitness | Max: 100, Min: 17, Avg: 94.510000, Median high: 100.000000, Stdev: 14.656487
Generations | Max: 100, Min: 61, Avg: 74.610000, Median low: 70.000000, Stdev: 11.808303

