-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 50, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 76, gens.: 50
Runs: 2 | fitness: 77, gens.: 50
Runs: 3 | fitness: 72, gens.: 50
Runs: 4 | fitness: 67, gens.: 50
Runs: 5 | fitness: 75, gens.: 50
Runs: 6 | fitness: 76, gens.: 50
Runs: 7 | fitness: 27, gens.: 50
Runs: 8 | fitness: 77, gens.: 50
Runs: 9 | fitness: 8, gens.: 50
Runs: 10 | fitness: 75, gens.: 50
Runs: 11 | fitness: 49, gens.: 50
Runs: 12 | fitness: 78, gens.: 50
Runs: 13 | fitness: 38, gens.: 50
Runs: 14 | fitness: 79, gens.: 50
Runs: 15 | fitness: 68, gens.: 50
Runs: 16 | fitness: 81, gens.: 50
Runs: 17 | fitness: 65, gens.: 50
Runs: 18 | fitness: 76, gens.: 50
Runs: 19 | fitness: 71, gens.: 50
Runs: 20 | fitness: 64, gens.: 50
Runs: 21 | fitness: 11, gens.: 50
Runs: 22 | fitness: 61, gens.: 50
Runs: 23 | fitness: 71, gens.: 50
Runs: 24 | fitness: 75, gens.: 50
Runs: 25 | fitness: 73, gens.: 50
Runs: 26 | fitness: 80, gens.: 50
Runs: 27 | fitness: 73, gens.: 50
Runs: 28 | fitness: 74, gens.: 50
Runs: 29 | fitness: 71, gens.: 50
Runs: 30 | fitness: 72, gens.: 50
Runs: 31 | fitness: 76, gens.: 50
Runs: 32 | fitness: 75, gens.: 50
Runs: 33 | fitness: 82, gens.: 50
Runs: 34 | fitness: 74, gens.: 50
Runs: 35 | fitness: 76, gens.: 50
Runs: 36 | fitness: 68, gens.: 50
Runs: 37 | fitness: 53, gens.: 50
Runs: 38 | fitness: 72, gens.: 50
Runs: 39 | fitness: 80, gens.: 50
Runs: 40 | fitness: 75, gens.: 50
Runs: 41 | fitness: 25, gens.: 50
Runs: 42 | fitness: 75, gens.: 50
Runs: 43 | fitness: 72, gens.: 50
Runs: 44 | fitness: 79, gens.: 50
Runs: 45 | fitness: 75, gens.: 50
Runs: 46 | fitness: 61, gens.: 50
Runs: 47 | fitness: 70, gens.: 50
Runs: 48 | fitness: 73, gens.: 50
Runs: 49 | fitness: 71, gens.: 50
Runs: 50 | fitness: 32, gens.: 50
Runs: 51 | fitness: 74, gens.: 50
Runs: 52 | fitness: 76, gens.: 50
Runs: 53 | fitness: 74, gens.: 50
Runs: 54 | fitness: 52, gens.: 50
Runs: 55 | fitness: 74, gens.: 50
Runs: 56 | fitness: 78, gens.: 50
Runs: 57 | fitness: 79, gens.: 50
Runs: 58 | fitness: 76, gens.: 50
Runs: 59 | fitness: 49, gens.: 50
