-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 69
Runs: 2 | fitness: 86, gens.: 100
Runs: 3 | fitness: 100, gens.: 68
Runs: 4 | fitness: 100, gens.: 71
Runs: 5 | fitness: 71, gens.: 100
Runs: 6 | fitness: 100, gens.: 69
Runs: 7 | fitness: 55, gens.: 100
Runs: 8 | fitness: 87, gens.: 100
Runs: 9 | fitness: 100, gens.: 69
Runs: 10 | fitness: 100, gens.: 67
Runs: 11 | fitness: 100, gens.: 67
Runs: 12 | fitness: 100, gens.: 67
Runs: 13 | fitness: 100, gens.: 71
Runs: 14 | fitness: 100, gens.: 71
Runs: 15 | fitness: 100, gens.: 66
Runs: 16 | fitness: 37, gens.: 100
Runs: 17 | fitness: 100, gens.: 67
Runs: 18 | fitness: 100, gens.: 66
Runs: 19 | fitness: 100, gens.: 71
Runs: 20 | fitness: 100, gens.: 66
Runs: 21 | fitness: 40, gens.: 100
Runs: 22 | fitness: 75, gens.: 100
Runs: 23 | fitness: 100, gens.: 71
Runs: 24 | fitness: 88, gens.: 100
Runs: 25 | fitness: 93, gens.: 100
Runs: 26 | fitness: 100, gens.: 72
Runs: 27 | fitness: 100, gens.: 74
Runs: 28 | fitness: 100, gens.: 69
Runs: 29 | fitness: 35, gens.: 100
Runs: 30 | fitness: 100, gens.: 66
Runs: 31 | fitness: 76, gens.: 100
Runs: 32 | fitness: 100, gens.: 75
Runs: 33 | fitness: 38, gens.: 100
Runs: 34 | fitness: 38, gens.: 100
Runs: 35 | fitness: 59, gens.: 100
Runs: 36 | fitness: 79, gens.: 100
Runs: 37 | fitness: 67, gens.: 100
Runs: 38 | fitness: 36, gens.: 100
Runs: 39 | fitness: 100, gens.: 76
Runs: 40 | fitness: 85, gens.: 100
Runs: 41 | fitness: 66, gens.: 100
Runs: 42 | fitness: 100, gens.: 71
Runs: 43 | fitness: 65, gens.: 100
Runs: 44 | fitness: 92, gens.: 100
Runs: 45 | fitness: 100, gens.: 67
Runs: 46 | fitness: 60, gens.: 100
Runs: 47 | fitness: 20, gens.: 100
Runs: 48 | fitness: 29, gens.: 100
Runs: 49 | fitness: 100, gens.: 68
Runs: 50 | fitness: 74, gens.: 100
Runs: 51 | fitness: 100, gens.: 69
Runs: 52 | fitness: 100, gens.: 73
Runs: 53 | fitness: 35, gens.: 100
Runs: 54 | fitness: 74, gens.: 100
Runs: 55 | fitness: 100, gens.: 64
Runs: 56 | fitness: 90, gens.: 100
Runs: 57 | fitness: 76, gens.: 100
