-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 20, Max gens.: 100, Pop. size: 60, Ind. size: 1000
-------------------- START --------------------
Runs: 1 | fitness: 107, gens.: 100
Runs: 2 | fitness: 146, gens.: 100
Runs: 3 | fitness: 153, gens.: 100
Runs: 4 | fitness: 146, gens.: 100
Runs: 5 | fitness: 152, gens.: 100
Runs: 6 | fitness: 138, gens.: 100
Runs: 7 | fitness: 157, gens.: 100
Runs: 8 | fitness: 143, gens.: 100
Runs: 9 | fitness: 139, gens.: 100
Runs: 10 | fitness: 144, gens.: 100
Runs: 11 | fitness: 148, gens.: 100
Runs: 12 | fitness: 149, gens.: 100
Runs: 13 | fitness: 147, gens.: 100
Runs: 14 | fitness: 148, gens.: 100
Runs: 15 | fitness: 155, gens.: 100
Runs: 16 | fitness: 146, gens.: 100
Runs: 17 | fitness: 146, gens.: 100
Runs: 18 | fitness: 149, gens.: 100
Runs: 19 | fitness: 158, gens.: 100
Runs: 20 | fitness: 150, gens.: 100
-------------------- SUMMARY --------------------
Fitness | Max: 158, Min: 107, Avg: 146.050000, Median high: 148.000000, Stdev: 10.565460
Generations | Max: 100, Min: 100, Avg: 100.000000, Median low: 100.000000, Stdev: 0.000000

