-------------------- SETTINGS --------------------
Search algorithm: convex_search
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 100 
Runs: 2 | fitness: 100, gens.: 100 
Runs: 3 | fitness: 100, gens.: 100 
Runs: 4 | fitness: 100, gens.: 100 
Runs: 5 | fitness: 100, gens.: 100 
Runs: 6 | fitness: 94, gens.: 100 
Runs: 7 | fitness: 100, gens.: 100 
Runs: 8 | fitness: 100, gens.: 100 
Runs: 9 | fitness: 100, gens.: 100 
Runs: 10 | fitness: 100, gens.: 100 
Runs: 11 | fitness: 100, gens.: 100 
Runs: 12 | fitness: 100, gens.: 100 
Runs: 13 | fitness: 100, gens.: 100 
Runs: 14 | fitness: 100, gens.: 100 
Runs: 15 | fitness: 100, gens.: 100 
Runs: 16 | fitness: 100, gens.: 100 
Runs: 17 | fitness: 100, gens.: 100 
Runs: 18 | fitness: 100, gens.: 100 
Runs: 19 | fitness: 41, gens.: 100 
Runs: 20 | fitness: 100, gens.: 100 
Runs: 21 | fitness: 70, gens.: 100 
Runs: 22 | fitness: 100, gens.: 100 
Runs: 23 | fitness: 100, gens.: 100 
Runs: 24 | fitness: 100, gens.: 100 
Runs: 25 | fitness: 100, gens.: 100 
Runs: 26 | fitness: 100, gens.: 100 
Runs: 27 | fitness: 88, gens.: 100 
Runs: 28 | fitness: 100, gens.: 100 
Runs: 29 | fitness: 100, gens.: 100 
Runs: 30 | fitness: 100, gens.: 100 
Runs: 31 | fitness: 100, gens.: 100 
Runs: 32 | fitness: 100, gens.: 100 
Runs: 33 | fitness: 100, gens.: 100 
Runs: 34 | fitness: 100, gens.: 100 
Runs: 35 | fitness: 100, gens.: 100 
Runs: 36 | fitness: 100, gens.: 100 
Runs: 37 | fitness: 100, gens.: 100 
Runs: 38 | fitness: 100, gens.: 100 
Runs: 39 | fitness: 100, gens.: 100 
Runs: 40 | fitness: 100, gens.: 100 
Runs: 41 | fitness: 100, gens.: 100 
Runs: 42 | fitness: 100, gens.: 100 
Runs: 43 | fitness: 100, gens.: 100 
Runs: 44 | fitness: 100, gens.: 99 
Runs: 45 | fitness: 100, gens.: 100 
Runs: 46 | fitness: 79, gens.: 100 
Runs: 47 | fitness: 100, gens.: 100 
Runs: 48 | fitness: 100, gens.: 100 
Runs: 49 | fitness: 100, gens.: 100 
Runs: 50 | fitness: 100, gens.: 99 
Runs: 51 | fitness: 100, gens.: 100 
Runs: 52 | fitness: 100, gens.: 100 
Runs: 53 | fitness: 100, gens.: 100 
Runs: 54 | fitness: 100, gens.: 100 
Runs: 55 | fitness: 100, gens.: 100 
Runs: 56 | fitness: 100, gens.: 100 
Runs: 57 | fitness: 100, gens.: 100 
Runs: 58 | fitness: 100, gens.: 100 
Runs: 59 | fitness: 100, gens.: 100 
Runs: 60 | fitness: 100, gens.: 100 
Runs: 61 | fitness: 100, gens.: 100 
Runs: 62 | fitness: 100, gens.: 100 
Runs: 63 | fitness: 100, gens.: 100 
Runs: 64 | fitness: 100, gens.: 100 
Runs: 65 | fitness: 100, gens.: 100 
Runs: 66 | fitness: 100, gens.: 99 
Runs: 67 | fitness: 100, gens.: 100 
Runs: 68 | fitness: 100, gens.: 99 
Runs: 69 | fitness: 100, gens.: 100 
Runs: 70 | fitness: 100, gens.: 100 
Runs: 71 | fitness: 29, gens.: 100 
Runs: 72 | fitness: 100, gens.: 100 
Runs: 73 | fitness: 100, gens.: 99 
Runs: 74 | fitness: 100, gens.: 100 
Runs: 75 | fitness: 100, gens.: 100 
Runs: 76 | fitness: 100, gens.: 100 
Runs: 77 | fitness: 100, gens.: 100 
Runs: 78 | fitness: 100, gens.: 100 
Runs: 79 | fitness: 100, gens.: 99 
Runs: 80 | fitness: 100, gens.: 100 
Runs: 81 | fitness: 100, gens.: 100 
Runs: 82 | fitness: 100, gens.: 99 
Runs: 83 | fitness: 100, gens.: 100 
Runs: 84 | fitness: 100, gens.: 100 
Runs: 85 | fitness: 100, gens.: 100 
Runs: 86 | fitness: 100, gens.: 100 
Runs: 87 | fitness: 100, gens.: 100 
Runs: 88 | fitness: 40, gens.: 100 
Runs: 89 | fitness: 100, gens.: 100 
Runs: 90 | fitness: 100, gens.: 100 
Runs: 91 | fitness: 100, gens.: 100 
Runs: 92 | fitness: 100, gens.: 100 
Runs: 93 | fitness: 100, gens.: 100 
Runs: 94 | fitness: 100, gens.: 100 
Runs: 95 | fitness: 100, gens.: 100 
Runs: 96 | fitness: 100, gens.: 100 
