-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 40, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 65 
Runs: 2 | fitness: 85, gens.: 100 
Runs: 3 | fitness: 41, gens.: 100 
Runs: 4 | fitness: 100, gens.: 67 
Runs: 5 | fitness: 100, gens.: 64 
Runs: 6 | fitness: 100, gens.: 66 
Runs: 7 | fitness: 21, gens.: 100 
Runs: 8 | fitness: 53, gens.: 100 
Runs: 9 | fitness: 62, gens.: 100 
Runs: 10 | fitness: 100, gens.: 66 
Runs: 11 | fitness: 51, gens.: 100 
Runs: 12 | fitness: 100, gens.: 67 
Runs: 13 | fitness: 100, gens.: 63 
Runs: 14 | fitness: 74, gens.: 100 
Runs: 15 | fitness: 83, gens.: 100 
Runs: 16 | fitness: 44, gens.: 100 
Runs: 17 | fitness: 66, gens.: 100 
Runs: 18 | fitness: 57, gens.: 100 
Runs: 19 | fitness: 100, gens.: 69 
Runs: 20 | fitness: 50, gens.: 100 
Runs: 21 | fitness: 21, gens.: 100 
Runs: 22 | fitness: 100, gens.: 64 
Runs: 23 | fitness: 100, gens.: 64 
Runs: 24 | fitness: 56, gens.: 100 
Runs: 25 | fitness: 61, gens.: 100 
Runs: 26 | fitness: 39, gens.: 100 
Runs: 27 | fitness: 71, gens.: 100 
Runs: 28 | fitness: 41, gens.: 100 
Runs: 29 | fitness: 65, gens.: 100 
Runs: 30 | fitness: 29, gens.: 100 
Runs: 31 | fitness: 72, gens.: 100 
Runs: 32 | fitness: 100, gens.: 72 
Runs: 33 | fitness: 43, gens.: 100 
Runs: 34 | fitness: 100, gens.: 72 
Runs: 35 | fitness: 38, gens.: 100 
Runs: 36 | fitness: 80, gens.: 100 
Runs: 37 | fitness: 34, gens.: 100 
Runs: 38 | fitness: 100, gens.: 68 
Runs: 39 | fitness: 61, gens.: 100 
Runs: 40 | fitness: 48, gens.: 100 
Runs: 41 | fitness: 73, gens.: 100 
Runs: 42 | fitness: 65, gens.: 100 
Runs: 43 | fitness: 38, gens.: 100 
Runs: 44 | fitness: 100, gens.: 68 
Runs: 45 | fitness: 99, gens.: 67 
Runs: 46 | fitness: 100, gens.: 67 
Runs: 47 | fitness: 55, gens.: 100 
Runs: 48 | fitness: 59, gens.: 100 
Runs: 49 | fitness: 66, gens.: 100 
Runs: 50 | fitness: 100, gens.: 62 
Runs: 51 | fitness: 18, gens.: 100 
Runs: 52 | fitness: 79, gens.: 100 
Runs: 53 | fitness: 69, gens.: 100 
Runs: 54 | fitness: 100, gens.: 75 
Runs: 55 | fitness: 100, gens.: 70 
Runs: 56 | fitness: 85, gens.: 100 
Runs: 57 | fitness: 88, gens.: 100 
Runs: 58 | fitness: 86, gens.: 100 
Runs: 59 | fitness: 33, gens.: 100 
Runs: 60 | fitness: 84, gens.: 100 
Runs: 61 | fitness: 44, gens.: 100 
Runs: 62 | fitness: 100, gens.: 66 
Runs: 63 | fitness: 100, gens.: 62 
Runs: 64 | fitness: 82, gens.: 100 
Runs: 65 | fitness: 50, gens.: 100 
Runs: 66 | fitness: 37, gens.: 100 
Runs: 67 | fitness: 75, gens.: 100 
Runs: 68 | fitness: 100, gens.: 63 
Runs: 69 | fitness: 47, gens.: 100 
Runs: 70 | fitness: 56, gens.: 100 
Runs: 71 | fitness: 100, gens.: 70 
Runs: 72 | fitness: 46, gens.: 100 
Runs: 73 | fitness: 33, gens.: 100 
Runs: 74 | fitness: 100, gens.: 62 
Runs: 75 | fitness: 39, gens.: 100 
