-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 20, Max gens.: 100, Pop. size: 60, Ind. size: 1000
-------------------- START --------------------
Runs: 1 | fitness: 146, gens.: 100
Runs: 2 | fitness: 147, gens.: 100
Runs: 3 | fitness: 144, gens.: 100
Runs: 4 | fitness: 73, gens.: 100
Runs: 5 | fitness: 156, gens.: 100
Runs: 6 | fitness: 148, gens.: 100
Runs: 7 | fitness: 153, gens.: 100
Runs: 8 | fitness: 143, gens.: 100
Runs: 9 | fitness: 153, gens.: 100
Runs: 10 | fitness: 153, gens.: 100
Runs: 11 | fitness: 152, gens.: 100
Runs: 12 | fitness: 23, gens.: 100
Runs: 13 | fitness: 143, gens.: 100
Runs: 14 | fitness: 149, gens.: 100
Runs: 15 | fitness: 144, gens.: 100
Runs: 16 | fitness: 148, gens.: 100
Runs: 17 | fitness: 154, gens.: 100
Runs: 18 | fitness: 144, gens.: 100
Runs: 19 | fitness: 148, gens.: 100
Runs: 20 | fitness: 145, gens.: 100
-------------------- SUMMARY --------------------
Fitness | Max: 156, Min: 23, Avg: 138.300000, Median high: 148.000000, Stdev: 32.177305
Generations | Max: 100, Min: 100, Avg: 100.000000, Median low: 100.000000, Stdev: 0.000000
