-------------------- SETTINGS --------------------
Search algorithm: convex_search2
Problem fitness function: leadingones_fitness
Max runs: 300, Max gens.: 100, Pop. size: 50, Ind. size: 100
-------------------- START --------------------
Runs: 1 | fitness: 100, gens.: 69
Runs: 2 | fitness: 62, gens.: 100
Runs: 3 | fitness: 100, gens.: 67
Runs: 4 | fitness: 84, gens.: 100
Runs: 5 | fitness: 100, gens.: 62
Runs: 6 | fitness: 100, gens.: 72
Runs: 7 | fitness: 100, gens.: 66
Runs: 8 | fitness: 83, gens.: 100
Runs: 9 | fitness: 100, gens.: 68
Runs: 10 | fitness: 100, gens.: 65
Runs: 11 | fitness: 100, gens.: 69
Runs: 12 | fitness: 100, gens.: 72
Runs: 13 | fitness: 100, gens.: 71
Runs: 14 | fitness: 100, gens.: 67
Runs: 15 | fitness: 100, gens.: 67
Runs: 16 | fitness: 100, gens.: 75
Runs: 17 | fitness: 100, gens.: 63
Runs: 18 | fitness: 100, gens.: 67
Runs: 19 | fitness: 100, gens.: 68
Runs: 20 | fitness: 100, gens.: 70
Runs: 21 | fitness: 100, gens.: 64
Runs: 22 | fitness: 100, gens.: 66
Runs: 23 | fitness: 100, gens.: 67
Runs: 24 | fitness: 100, gens.: 65
Runs: 25 | fitness: 100, gens.: 70
Runs: 26 | fitness: 95, gens.: 100
Runs: 27 | fitness: 85, gens.: 100
Runs: 28 | fitness: 100, gens.: 69
Runs: 29 | fitness: 100, gens.: 64
Runs: 30 | fitness: 100, gens.: 64
Runs: 31 | fitness: 100, gens.: 62
Runs: 32 | fitness: 100, gens.: 69
Runs: 33 | fitness: 100, gens.: 64
Runs: 34 | fitness: 100, gens.: 67
Runs: 35 | fitness: 100, gens.: 71
Runs: 36 | fitness: 100, gens.: 67
Runs: 37 | fitness: 100, gens.: 69
Runs: 38 | fitness: 100, gens.: 70
Runs: 39 | fitness: 100, gens.: 67
Runs: 40 | fitness: 100, gens.: 69
Runs: 41 | fitness: 100, gens.: 68
Runs: 42 | fitness: 100, gens.: 66
Runs: 43 | fitness: 100, gens.: 69
Runs: 44 | fitness: 100, gens.: 68
Runs: 45 | fitness: 100, gens.: 68
Runs: 46 | fitness: 89, gens.: 100
Runs: 47 | fitness: 55, gens.: 100
Runs: 48 | fitness: 100, gens.: 69
Runs: 49 | fitness: 100, gens.: 70
Runs: 50 | fitness: 85, gens.: 100
Runs: 51 | fitness: 100, gens.: 65
Runs: 52 | fitness: 100, gens.: 68
Runs: 53 | fitness: 37, gens.: 100
Runs: 54 | fitness: 74, gens.: 100
Runs: 55 | fitness: 100, gens.: 67
Runs: 56 | fitness: 100, gens.: 70
Runs: 57 | fitness: 100, gens.: 65
Runs: 58 | fitness: 100, gens.: 65
Runs: 59 | fitness: 100, gens.: 66
Runs: 60 | fitness: 62, gens.: 100
Runs: 61 | fitness: 70, gens.: 100
Runs: 62 | fitness: 100, gens.: 66
Runs: 63 | fitness: 100, gens.: 67
Runs: 64 | fitness: 50, gens.: 100
Runs: 65 | fitness: 100, gens.: 68
Runs: 66 | fitness: 100, gens.: 67
Runs: 67 | fitness: 51, gens.: 100
Runs: 68 | fitness: 100, gens.: 70
Runs: 69 | fitness: 100, gens.: 69
Runs: 70 | fitness: 100, gens.: 67
Runs: 71 | fitness: 100, gens.: 66
Runs: 72 | fitness: 100, gens.: 67
Runs: 73 | fitness: 100, gens.: 69
Runs: 74 | fitness: 53, gens.: 100
Runs: 75 | fitness: 100, gens.: 65
Runs: 76 | fitness: 100, gens.: 68
Runs: 77 | fitness: 100, gens.: 66
Runs: 78 | fitness: 100, gens.: 62
Runs: 79 | fitness: 100, gens.: 66
Runs: 80 | fitness: 100, gens.: 67
Runs: 81 | fitness: 58, gens.: 100
Runs: 82 | fitness: 100, gens.: 67
Runs: 83 | fitness: 100, gens.: 62
Runs: 84 | fitness: 100, gens.: 66
Runs: 85 | fitness: 64, gens.: 100
Runs: 86 | fitness: 100, gens.: 66
Runs: 87 | fitness: 100, gens.: 64
Runs: 88 | fitness: 100, gens.: 71
Runs: 89 | fitness: 100, gens.: 68
Runs: 90 | fitness: 100, gens.: 66
Runs: 91 | fitness: 100, gens.: 67
Runs: 92 | fitness: 100, gens.: 67
Runs: 93 | fitness: 100, gens.: 67
Runs: 94 | fitness: 100, gens.: 63
Runs: 95 | fitness: 100, gens.: 69
Runs: 96 | fitness: 100, gens.: 69
Runs: 97 | fitness: 62, gens.: 100
Runs: 98 | fitness: 100, gens.: 73
Runs: 99 | fitness: 100, gens.: 68
Runs: 100 | fitness: 100, gens.: 65
Runs: 101 | fitness: 100, gens.: 74
Runs: 102 | fitness: 100, gens.: 69
Runs: 103 | fitness: 41, gens.: 100
Runs: 104 | fitness: 100, gens.: 68
Runs: 105 | fitness: 100, gens.: 64
Runs: 106 | fitness: 100, gens.: 66
Runs: 107 | fitness: 100, gens.: 68
